STRUCTURE_NUMBER_008,y_true,y_pred
000000049111160,8.100000381469727,14.024194717407227
000000049112150,7.199999809265137,12.153042793273926
000000049112162,9.0,16.193532943725586
000000049112200,20.700000762939453,15.449663162231445
000000049112234,14.399999618530273,20.672264099121094
000000049113160,9.899999618530273,15.995827674865723
000000049113240,4.5,13.513945579528809
000000049114190,11.699999809265137,12.771782875061035
000000049118240,25.200000762939453,22.689075469970703
000000049118300,31.5,32.701045989990234
000000049121180,19.799999237060547,15.646543502807617
000000049121290,10.800000190734863,18.902782440185547
000000049126021,5.400000095367432,8.091590881347656
000000049129050,23.399999618530273,21.802080154418945
000000050111110,8.100000381469727,24.79281234741211
000000050115060,9.899999618530273,9.671879768371582
000000050119050,19.799999237060547,24.027429580688477
000000050120160,36.0,35.19506072998047
000000050120220,18.0,14.568804740905762
000000050122120,9.899999618530273,15.68374252319336
000000050126030,12.600000381469727,9.865062713623047
000000050128100,3.5999999046325684,17.914751052856445
000000050131012,23.399999618530273,23.652545928955078
000000050131191,12.600000381469727,14.961688041687012
000000050132040,9.899999618530273,9.85543155670166
000000050133091,8.100000381469727,12.110584259033203
000000050133190,10.800000190734863,13.906208992004395
000000050134050,45.900001525878906,27.042137145996094
000000050134082,30.600000381469727,26.525279998779297
000000050135090,9.0,12.101777076721191
000000050135141,28.799999237060547,34.09421920776367
000000050136080,15.300000190734863,18.33542823791504
000000050137084,11.699999809265137,19.83899688720703
000000050139051,31.5,31.457088470458984
000000050139061,18.899999618530273,23.486831665039062
000000050139220,16.200000762939453,17.40793228149414
000000050140161,27.0,31.264915466308594
000000050141180,10.800000190734863,14.95206356048584
000000050142011,28.799999237060547,32.431278228759766
000000050144080,30.600000381469727,32.8287353515625
000000050144110,12.600000381469727,16.25351333618164
000000050144181,9.0,21.99660873413086
000000050147050,21.600000381469727,22.172321319580078
000000050148050,20.700000762939453,23.014503479003906
000000050148200,31.5,32.992557525634766
000000050150081,27.899999618530273,26.884355545043945
000000050152170,46.79999923706055,20.851442337036133
000000050152171,20.700000762939453,23.271827697753906
000000050153030,11.699999809265137,22.477474212646484
000000050153070,19.799999237060547,18.363998413085938
000000050153170,31.5,19.72616195678711
000000050153191,27.0,27.053028106689453
000000050153210,29.700000762939453,22.548152923583984
000000050154140,26.100000381469727,27.831745147705078
000000051102081,27.899999618530273,29.433055877685547
000000051134340,28.799999237060547,29.560665130615234
000000051146410,26.100000381469727,29.438907623291016
000000051148460,13.5,15.826475143432617
000000051150442,33.29999923706055,32.63725280761719
000000051151440,29.700000762939453,31.8486385345459
000000051151541,11.699999809265137,15.821623802185059
000000051154310,34.20000076293945,28.291940689086914
000000052125120,15.300000190734863,18.048908233642578
000000053119160,20.700000762939453,26.242347717285156
000000053128171,6.300000190734863,18.147735595703125
000000053133250,14.399999618530273,18.12582778930664
000000053134250,27.0,22.975088119506836
000000053147240,30.600000381469727,24.246295928955078
0000DKSN02     ,12.600000381469727,22.206932067871094
0000DKSN11     ,36.0,27.34621810913086
0000FRGO30     ,26.100000381469727,25.101478576660156
0000MNOT10     ,33.29999923706055,29.293054580688477
0000MNOT21     ,31.5,18.80685043334961
0000WF01       ,26.100000381469727,31.182815551757812
0002018346  L  ,38.70000076293945,26.05970001220703
0002144205  L  ,20.700000762939453,35.090084075927734
0002250554  L  ,21.600000381469727,35.12217330932617
0002900332     ,27.0,29.204242706298828
0005303364     ,11.699999809265137,22.786937713623047
0006066735     ,27.0,45.46179962158203
0011141391     ,20.700000762939453,26.108596801757812
0013386299  L  ,15.300000190734863,23.649505615234375
0014141343     ,29.700000762939453,32.76142883300781
0017042967     ,21.600000381469727,29.072702407836914
0018106082     ,18.899999618530273,28.38713836669922
0018203479     ,30.600000381469727,17.58991050720215
0022006171     ,31.5,27.93637466430664
0023059597     ,17.100000381469727,21.63618278503418
0029002074     ,32.400001525878906,32.08950424194336
0029015079     ,31.5,33.147945404052734
0029020084     ,27.0,28.677776336669922
0029042117     ,30.600000381469727,33.553585052490234
0029048182     ,51.29999923706055,33.0521125793457
0029054167     ,47.70000076293945,32.94720458984375
0029062249     ,27.0,34.65673065185547
0029072778     ,33.29999923706055,33.96035385131836
0029092142     ,24.299999237060547,31.911151885986328
0029094196     ,36.0,34.62123489379883
0029111835     ,36.0,30.44361114501953
0029167722     ,33.29999923706055,31.2748966217041
0031084239     ,27.899999618530273,25.74237060546875
0031099085     ,14.399999618530273,29.135746002197266
0049071212     ,39.599998474121094,26.194713592529297
0049072457     ,33.29999923706055,27.962024688720703
0052222340     ,27.899999618530273,19.57418441772461
0066040369     ,25.200000762939453,26.44626808166504
0081926783     ,40.5,32.23077392578125
0083171707  L  ,25.200000762939453,27.14022445678711
0085048305     ,25.200000762939453,27.672649383544922
0094007368  R  ,30.600000381469727,26.253528594970703
0094012950  R  ,33.29999923706055,27.410737991333008
0094023001  L  ,29.700000762939453,27.247146606445312
0094023001  R  ,29.700000762939453,27.247146606445312
0094024315  R  ,23.399999618530273,27.78612518310547
0094064204     ,32.400001525878906,29.654277801513672
0094108612  R  ,32.400001525878906,30.962705612182617
0094158425  L  ,37.79999923706055,33.32096481323242
0094166531     ,9.0,23.7606201171875
0094168101  R  ,32.400001525878906,28.96112632751465
0094186022     ,18.0,22.736507415771484
0094224292  R  ,29.700000762939453,27.421894073486328
0094248991     ,36.900001525878906,24.898204803466797
0094288636     ,40.5,24.778947830200195
0094334998  R  ,28.799999237060547,30.91280746459961
0094915101     ,28.799999237060547,24.7106990814209
0094920395     ,40.5,28.928789138793945
0094920914     ,27.0,26.276992797851562
0194001054  L  ,40.5,39.99361801147461
0200103180     ,27.0,25.667407989501953
0281167779     ,17.100000381469727,16.627552032470703
1804046958     ,13.5,33.30893325805664
1804290195     ,26.100000381469727,37.02598190307617
25315H00022B010,8.800000190734863,28.834123611450195
157015030902630,27.0,14.653693199157715
157015052202820,6.300000190734863,26.65432357788086
         030088,32.599998474121094,27.07761573791504
         030095,32.599998474121094,25.722408294677734
         030097,32.599998474121094,25.747360229492188
         030107,32.599998474121094,25.722408294677734
         110002,27.899999618530273,26.13619041442871
         110061,31.100000381469727,28.032302856445312
         184008,27.200000762939453,25.765323638916016
         270047,32.599998474121094,32.73667526245117
         300049,29.0,27.723657608032227
         300055,29.0,26.19118881225586
         500083,32.599998474121094,30.976163864135742
         700009,29.5,29.05765151977539
         720409,34.400001525878906,28.945960998535156
         730006,32.79999923706055,25.1383113861084
         730011,32.79999923706055,30.395174026489258
         730052,32.79999923706055,28.733810424804688
         740029,34.400001525878906,28.757007598876953
         780006,32.599998474121094,26.917139053344727
         780054,29.399999618530273,32.43350601196289
         790013,27.899999618530273,27.278316497802734
         860517,30.399999618530273,29.46088409423828
         860519,39.0,33.66254806518555
         860535,32.599998474121094,31.623916625976562
         860539,34.400001525878906,31.55507469177246
         860941,21.600000381469727,27.122095108032227
         874463,20.0,19.273590087890625
         930071,18.399999618530273,23.53938102722168
         930165,19.200000762939453,29.574378967285156
         940001,32.599998474121094,23.51980972290039
000000003218770,22.600000381469727,23.49494171142578
000000003359330,24.399999618530273,26.196979522705078
157015030902630,27.0,14.653693199157715
157015052202820,6.300000190734863,26.65432357788086
002279         ,34.5,31.74489974975586
002567         ,28.100000381469727,32.19352722167969
002588         ,13.600000381469727,26.305654525756836
002697         ,23.600000381469727,20.339866638183594
003697         ,29.0,34.54378128051758
003800         ,36.29999923706055,26.03289031982422
003903         ,41.70000076293945,32.196189880371094
          10176,32.79999923706055,47.285762786865234
         030088,32.599998474121094,27.07761573791504
         030095,32.599998474121094,25.722408294677734
         030097,32.599998474121094,25.747360229492188
         030107,32.599998474121094,25.72296905517578
         030108,25.399999618530273,25.72296905517578
         030113,25.399999618530273,25.744226455688477
         104222,24.0,26.23134994506836
         110002,27.700000762939453,26.13619041442871
         110061,31.0,28.31585693359375
         157127,23.899999618530273,11.935490608215332
         157162,23.899999618530273,23.560150146484375
         184008,21.0,25.607412338256836
         270047,32.599998474121094,32.73667526245117
         300049,29.0,27.723657608032227
         300055,29.0,26.19118881225586
         500083,32.599998474121094,30.976163864135742
         700009,29.399999618530273,29.616756439208984
         720172,32.70000076293945,29.44917106628418
         720409,34.400001525878906,28.945960998535156
         730006,32.79999923706055,25.14986801147461
         730011,32.70000076293945,30.395174026489258
         730052,32.70000076293945,28.733810424804688
         740029,34.400001525878906,29.465068817138672
         780054,29.399999618530273,30.746841430664062
         790013,27.899999618530273,27.834453582763672
         860517,30.399999618530273,30.75049591064453
         860519,39.0,33.98959732055664
         860535,32.599998474121094,31.613605499267578
         860539,34.400001525878906,31.640186309814453
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,23.58521270751953
         860941,21.600000381469727,27.16546630859375
         874463,20.0,19.947307586669922
         930071,18.399999618530273,25.887603759765625
         930144,29.899999618530273,26.59312629699707
         930165,19.200000762939453,25.227527618408203
         940001,32.599998474121094,23.51980972290039
000000003218770,22.600000381469727,23.49494171142578
000000003359330,24.399999618530273,26.326881408691406
157015030902630,7.199999809265137,14.653693199157715
157015052202820,6.300000190734863,26.654430389404297
002279         ,34.5,31.723255157470703
002567         ,28.0,32.19352722167969
002588         ,13.600000381469727,26.303560256958008
003697         ,29.0,34.54378128051758
003800         ,36.20000076293945,26.03289031982422
003903         ,41.70000076293945,32.196189880371094
          10176,32.79999923706055,47.285762786865234
         030088,32.599998474121094,27.062931060791016
         030095,32.599998474121094,25.72296905517578
         030097,32.599998474121094,25.74741554260254
         030107,32.599998474121094,25.72296905517578
         030108,25.399999618530273,25.72296905517578
         030113,25.399999618530273,25.744226455688477
         104222,24.0,26.23134994506836
         110002,27.700000762939453,26.13619041442871
         110061,31.0,28.31585693359375
         157127,23.899999618530273,11.935490608215332
         157162,23.899999618530273,23.560150146484375
         184008,21.0,25.607412338256836
         270047,32.599998474121094,32.666439056396484
         300049,29.0,25.92341423034668
         300055,29.0,26.142501831054688
         500083,32.599998474121094,30.90359115600586
         504135,65.30000305175781,31.108428955078125
         700009,29.399999618530273,29.616756439208984
         720172,32.70000076293945,31.145511627197266
         720409,34.400001525878906,28.95398712158203
         730006,32.70000076293945,25.14986801147461
         730011,32.70000076293945,30.395174026489258
         730052,32.70000076293945,28.733810424804688
         740029,34.400001525878906,29.465068817138672
         780054,29.399999618530273,30.746841430664062
         790013,27.899999618530273,27.834453582763672
         860517,30.399999618530273,30.75049591064453
         860519,39.0,33.98959732055664
         860535,32.599998474121094,31.613605499267578
         860539,34.400001525878906,31.640186309814453
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,23.58521270751953
         860941,21.600000381469727,26.3760929107666
         870602,32.70000076293945,35.631526947021484
         870638,37.0,25.02924346923828
         874463,20.0,19.947307586669922
         900117,37.20000076293945,35.847381591796875
         930071,18.399999618530273,25.05255126953125
         930165,19.200000762939453,25.587718963623047
         940001,32.599998474121094,23.518329620361328
000000003218770,22.600000381469727,23.49494171142578
000000003359330,24.399999618530273,26.326881408691406
157015030902630,7.199999809265137,14.653693199157715
157015052202820,6.300000190734863,26.654430389404297
002279         ,34.5,31.720449447631836
002567         ,28.0,32.24742126464844
002588         ,13.600000381469727,26.309955596923828
003638         ,4.5,16.54916000366211
003697         ,29.0,34.54726028442383
003800         ,36.20000076293945,26.030193328857422
003903         ,41.70000076293945,38.88970184326172
          10176,32.79999923706055,47.285762786865234
         030088,32.599998474121094,27.14383316040039
         030095,32.599998474121094,25.72103500366211
         030097,32.599998474121094,26.588947296142578
         030107,32.599998474121094,27.444046020507812
         030108,25.399999618530273,25.8238582611084
         030113,25.399999618530273,25.919269561767578
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.23134994506836
         110002,27.700000762939453,26.37898826599121
         110061,31.0,27.297481536865234
         157127,23.899999618530273,20.346725463867188
         157162,23.899999618530273,22.50572395324707
         157179,23.899999618530273,35.19012451171875
         270047,32.599998474121094,32.6384391784668
         300049,29.0,26.30829620361328
         300055,29.0,26.07227325439453
         494099,32.70000076293945,33.89529037475586
         500083,32.599998474121094,30.990127563476562
         504135,65.30000305175781,31.108428955078125
         544079,32.70000076293945,34.38081359863281
         700009,29.399999618530273,29.52645492553711
         720172,32.70000076293945,31.024185180664062
         720409,34.400001525878906,28.97728729248047
         730006,32.70000076293945,23.457847595214844
         730011,32.70000076293945,30.395174026489258
         730052,32.70000076293945,28.733810424804688
         740029,34.400001525878906,29.455671310424805
         780054,29.399999618530273,29.652873992919922
         790013,27.700000762939453,26.91793441772461
         860517,30.399999618530273,29.87485122680664
         860519,39.0,33.57216262817383
         860535,32.599998474121094,31.951091766357422
         860539,34.400001525878906,32.56098937988281
         860598,32.599998474121094,34.04478073120117
         860610,32.599998474121094,23.686843872070312
         860941,21.600000381469727,26.35158920288086
         870602,32.70000076293945,35.63105773925781
         870638,37.0,25.533004760742188
         874463,20.0,19.947307586669922
         930071,18.399999618530273,31.099044799804688
         930144,30.0,26.59312629699707
         940001,32.599998474121094,23.518329620361328
CEPERDMS0000001,29.899999618530273,28.345767974853516
000000003218770,22.600000381469727,23.49494171142578
000000003359330,24.399999618530273,26.326881408691406
157015052202820,6.300000190734863,26.654430389404297
002279         ,34.5,31.720449447631836
002567         ,28.0,32.24742126464844
002588         ,13.600000381469727,26.309955596923828
003697         ,29.0,34.54726028442383
003800         ,36.20000076293945,26.030193328857422
003903         ,41.70000076293945,38.88970184326172
          10176,32.400001525878906,47.285762786865234
         030088,32.599998474121094,27.146907806396484
         030095,32.599998474121094,27.154741287231445
         030097,32.599998474121094,27.829177856445312
         030107,32.599998474121094,27.34642791748047
         030108,25.399999618530273,25.734790802001953
         030113,25.399999618530273,25.774028778076172
         100264,21.399999618530273,21.9078311920166
         104222,24.0,26.23134994506836
         104307,63.20000076293945,28.376407623291016
         110002,27.700000762939453,26.359907150268555
         110026,29.100000381469727,29.773426055908203
         110061,31.0,27.12549591064453
         157127,23.899999618530273,20.352502822875977
         157162,23.899999618530273,22.50572395324707
         157179,23.899999618530273,35.19012451171875
         184008,27.200000762939453,25.60877227783203
         270047,32.599998474121094,32.6384391784668
         300049,29.0,26.30829620361328
         300055,29.0,26.12903594970703
         490835,32.70000076293945,31.858774185180664
         494099,32.70000076293945,33.89529037475586
         500083,32.599998474121094,30.97543716430664
         504135,65.30000305175781,30.613697052001953
         544079,32.70000076293945,34.38081359863281
         700009,29.399999618530273,29.577938079833984
         720060,27.600000381469727,26.224050521850586
         720172,32.70000076293945,29.618953704833984
         720409,34.400001525878906,28.93288230895996
         730006,32.70000076293945,24.39044761657715
         730011,32.70000076293945,30.395174026489258
         730052,32.70000076293945,28.733810424804688
         740029,34.400001525878906,29.153411865234375
